Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
5492,1,7.15,1.0,1.0,1.0,1.0,23.446563720703125,17.252240000000025,36.03852325584537,6.235597334660346
5493,1,3.99,1.0,1.0,1.0,1.0,16.19997787475586,14.383239999999983,35.109624958845146,6.038514617687575
5494,1,9.88,1.0,1.0,1.0,1.0,20.29473304748535,17.568800000000007,40.557211245669315,5.422673340754647
5495,1,6.52,1.0,1.0,1.0,1.0,18.396595001220703,15.628920000000006,35.66003836934669,6.014741818173812
5496,1,0.27,1.0,1.0,1.0,1.0,12.084063529968262,11.128953333333317,31.785177189825617,5.527525420029441
5497,1,6.1,1.0,1.0,1.0,1.0,18.159000396728516,16.020960000000027,34.84140364287539,5.991290491702077
5498,1,11.29,1.0,1.0,1.0,1.0,19.91028594970703,17.77504000000003,37.42848056534918,5.7123024001634555
5499,1,8.65,1.0,1.0,1.0,1.0,19.11322021484375,17.52016000000002,38.22406883397319,5.603191215856577
5500,1,4.46,1.0,1.0,1.0,1.0,16.266149520874023,14.67087999999997,33.03635035364494,5.663673875318115
5501,1,9.49,1.0,1.0,1.0,1.0,6.6680474281311035,4.8164300667002795,2.0131521800138907,6.466137109377179
5502,1,0.0,1.0,1.0,1.0,1.0,7.617410182952881,6.460234634248874,-3.997298847728531,6.369719922961189
5503,1,3.12,1.0,1.0,1.0,1.0,7.591694355010986,6.803260863639072,-1.8525972025476993,6.473597483082447
5504,1,13.48,1.0,1.0,1.0,1.0,6.957745552062988,5.817723997304352,3.2415584591675204,6.487424772399267
5505,1,9.02,1.0,1.0,1.0,1.0,6.589718341827393,4.29610433134313,0.4909210181546996,6.572869988194296
5506,1,0.0,1.0,1.0,1.0,1.0,8.16259765625,6.742398966622867,0.2840512671000338,6.538024479246826
5507,1,8.22,1.0,1.0,1.0,1.0,7.580994129180908,5.606513023240337,1.9964114898789065,6.39989945262246
5508,1,0.18,1.0,1.0,1.0,1.0,6.533992290496826,6.777547933722506,-4.623659247998107,5.3928990163926835
5509,1,9.48,1.0,1.0,1.0,1.0,7.193023681640625,4.913154316077247,-0.8490805463582102,6.201864925382386
5510,1,5.76,1.0,1.0,1.0,1.0,4.89544677734375,4.0788639418265085,1.614960165870691,6.80908882163523
5511,1,8.82,1.0,1.0,1.0,1.0,5.827147006988525,4.291847062374672,0.4959866765824533,6.938018324717643
5512,1,4.59,1.0,1.0,1.0,1.0,8.18146800994873,7.489276581266393,-0.9841013558755535,6.576716895344104
5513,1,6.93,1.0,1.0,1.0,1.0,7.2214531898498535,6.107678411787502,1.757073645402098,6.968438656541853
5514,1,10.52,1.0,1.0,1.0,1.0,6.771697998046875,5.464511912535886,2.29945510070217,7.007785008620624
5515,1,5.54,1.0,1.0,1.0,1.0,7.598718643188477,7.467860257769611,0.07299740312163328,6.488908133804049
5516,1,1.63,1.0,1.0,1.0,1.0,8.980113983154297,8.58944942666335,-2.610003063787473,6.8137515730449945
5517,1,8.32,1.0,1.0,1.0,1.0,6.89738130569458,7.295441679015995,2.870635232707044,7.005171256399441
5518,1,5.99,1.0,1.0,1.0,1.0,6.116168975830078,4.878160971732244,-2.115529823424904,7.0815810686084735
5519,1,2.48,1.0,1.0,1.0,1.0,8.674571990966797,7.104484832727773,-4.201644381766534,7.146724072284755
5520,1,8.64,1.0,1.0,1.0,1.0,7.1263885498046875,6.184955833400911,2.1589947287425297,8.183234578700185
5521,1,5.12,1.0,1.0,1.0,1.0,9.182985305786133,7.23948572939348,-0.16826879368011227,6.854181107750558
5522,1,10.25,1.0,1.0,1.0,1.0,7.6845293045043945,6.646835226466626,3.2902022529709734,10.057459256602147
5523,1,2.1,1.0,1.0,1.0,1.0,9.474494934082031,7.440112443849898,-1.2593920972513084,12.145174652386558
5524,1,6.34,1.0,1.0,1.0,1.0,7.748902320861816,6.403490124767398,0.8460463513954845,8.381375898327617
5525,1,12.19,1.0,1.0,1.0,1.0,8.270746231079102,7.822956897350209,1.7860059067793093,10.254174636478883
5526,1,3.53,1.0,1.0,1.0,1.0,9.30699348449707,7.1629148782346155,-0.687249343608655,7.480502639013412
5527,1,4.89,1.0,1.0,1.0,1.0,9.602933883666992,7.224906309118747,-1.50378500633513,7.404849142629445
5528,1,4.85,1.0,1.0,1.0,1.0,9.302906036376953,7.047230147922476,-2.0901078699172535,9.943944293721813
5529,1,7.15,1.0,1.0,1.0,1.0,7.333459377288818,6.750330821088599,-0.9680044285950659,7.323956747020536
5530,1,2.3,1.0,1.0,1.0,1.0,9.215434074401855,6.964357922997531,-0.7540162898301525,9.413450773956294
5531,1,2.46,1.0,1.0,1.0,1.0,8.610908508300781,6.763121226463551,-0.8062183005093809,6.8504487966085
5532,1,0.0,1.0,1.0,1.0,1.0,8.280305862426758,6.717236903124969,-2.113974782520005,7.171822153196899
5533,1,15.83,1.0,1.0,1.0,1.0,9.787445068359375,7.928313442602645,7.7421259590481375,7.5175297356701805
5534,1,2.88,1.0,1.0,1.0,1.0,8.380481719970703,7.1651908027285485,-1.7321352246253765,6.919285518470767
5535,1,14.82,1.0,1.0,1.0,1.0,8.505716323852539,6.689566326932938,4.368790098213948,6.93712399428731
5536,1,8.39,1.0,1.0,1.0,1.0,5.991833209991455,4.562717176995653,0.5961103390811621,7.054531387168577
5537,1,0.0,1.0,1.0,1.0,1.0,8.316394805908203,6.657556400272594,-2.1209805614786905,6.892564836828626
5538,1,6.29,1.0,1.0,1.0,1.0,5.146507263183594,4.094372194872131,-1.522256689449721,6.888542484669692
5539,1,4.53,1.0,1.0,1.0,1.0,7.906584739685059,7.365298534420192,-2.565148165425293,7.043714695397576
5540,1,0.13,1.0,1.0,1.0,1.0,8.377591133117676,6.770092674460811,-3.772472885987103,7.245460717612785
5541,1,0.85,1.0,1.0,1.0,1.0,7.128416538238525,6.421912035165892,-2.5246509808662827,6.144236258608696
5542,1,4.65,1.0,1.0,1.0,1.0,7.994261741638184,6.783472082604481,-3.1307237550288125,6.567658835303522
5543,1,11.49,1.0,1.0,1.0,1.0,5.946075439453125,5.26640640368311,3.1343211553067865,6.306862532365038
5544,1,9.05,1.0,1.0,1.0,1.0,6.127092361450195,4.216923053149383,2.1177777826013195,6.6351196421042316
5545,1,0.0,1.0,1.0,1.0,1.0,8.056262016296387,6.3999054004116465,-5.101382055618203,6.941997885922765
5546,1,0.0,1.0,1.0,1.0,1.0,8.248929023742676,6.639243808186707,-4.5550525969275615,6.493210278956434
5547,1,7.33,1.0,1.0,1.0,1.0,5.4499831199646,4.147883205151678,1.2330138511297646,6.436638569048417
5548,1,0.0,1.0,1.0,1.0,1.0,8.052814483642578,6.343395066767157,-2.7729971111700005,6.1121014968465825
5549,1,0.96,1.0,1.0,1.0,1.0,7.4331159591674805,6.680664970889492,-2.908296794543817,6.032589803006487
5550,1,4.72,1.0,1.0,1.0,1.0,8.205747604370117,7.1360063006885515,-3.520715143645428,6.430042570417739
5551,1,8.47,1.0,1.0,1.0,1.0,5.784880638122559,4.184348060612594,0.7529294946772883,6.94006398014807
5552,1,7.76,1.0,1.0,1.0,1.0,7.108111381530762,4.628134349779035,-2.9733799040133517,5.795681408635276
5553,1,0.0,1.0,1.0,1.0,1.0,8.277791976928711,6.684851798182843,-5.620367897912892,6.352338809337672
5554,1,13.84,1.0,1.0,1.0,1.0,7.437170505523682,5.864808749794828,3.982669730046392,6.863055317383923
5555,1,9.9,1.0,1.0,1.0,1.0,6.510072708129883,4.777035371586117,-0.14421051588973655,6.794897801157767
5556,1,14.07,1.0,1.0,1.0,1.0,8.04516887664795,7.5600656735379745,2.170529873562725,6.8800442162353415
5557,1,10.94,1.0,1.0,1.0,1.0,5.764063358306885,5.492808659207041,0.6593050259547345,6.556344864898579
5558,1,1.18,1.0,1.0,1.0,1.0,9.063831329345703,7.157834387165012,-3.878411664611176,6.102519930741499
5559,1,0.0,1.0,1.0,1.0,1.0,8.125773429870605,6.754224731058683,-0.7486138952545877,6.292259745220254
5560,1,0.0,1.0,1.0,1.0,1.0,7.663003444671631,6.5384368843027145,-3.0401534872045874,6.093453554700202
5561,1,9.42,1.0,1.0,1.0,1.0,8.209490776062012,6.299393482816233,-0.5917279503407525,6.514766643714677
5562,1,0.0,1.0,1.0,1.0,1.0,8.063014030456543,6.649099874800349,-3.0082386287875558,6.30066633875617
5563,2,17.73,1.0,1.0,1.0,1.0,12.367960929870605,8.19035904803737,3.089017947248884,6.559679232242358
5564,1,0.0,1.0,1.0,1.0,1.0,8.153903007507324,6.706334131758302,-3.9485019680982356,6.693219713093756
5565,1,0.0,1.0,1.0,1.0,1.0,7.818202018737793,6.726861161086726,-3.8064930860914283,6.421113916260325
5566,1,3.29,1.0,1.0,1.0,1.0,7.743302822113037,7.3494731285469035,-1.4264420153763795,6.458381225775031
5567,1,8.63,1.0,1.0,1.0,1.0,5.78739070892334,4.256190578937041,1.2012600332721393,6.724224888785394
5568,1,0.0,1.0,1.0,1.0,1.0,8.594613075256348,7.622849556028404,-3.9568969566153376,6.974283891028688
5569,1,2.19,1.0,1.0,1.0,1.0,8.498594284057617,8.948408839142576,-0.4430670704518517,7.297281721875101
5570,1,10.44,1.0,1.0,1.0,1.0,6.882997035980225,5.346977006287608,1.2177978507394678,6.91180305485134
5571,1,3.94,1.0,1.0,1.0,1.0,9.539891242980957,9.6918040806426,2.0510329397268174,6.783980589335654
5572,1,3.35,1.0,1.0,1.0,1.0,8.977523803710938,9.024578435880816,-1.2186086518186636,6.864876803067843
5573,1,0.0,1.0,1.0,1.0,1.0,8.724403381347656,8.699317005343472,-3.0365183328176064,6.613634861506909
5574,1,4.26,1.0,1.0,1.0,1.0,8.957015037536621,9.9735117295331,-2.7552672013521056,6.850611853466787
5575,1,4.83,1.0,1.0,1.0,1.0,10.748265266418457,11.262353133159367,-0.7277025381877699,7.05494451734107
5576,1,13.45,1.0,1.0,1.0,1.0,9.072446823120117,9.229430124172062,4.890944377393978,7.167729872351985
5577,1,7.37,1.0,1.0,1.0,1.0,7.506099224090576,7.16923984962164,0.7106073906434157,8.005123240415845
5578,1,7.5,1.0,1.0,1.0,1.0,7.80653190612793,6.55043177261436,-0.5079999917088084,9.648529768321858
5579,1,7.89,1.0,1.0,1.0,1.0,9.702596664428711,6.449881322949719,3.00575788674461,8.602930261768662
5580,1,6.46,1.0,1.0,1.0,1.0,7.793735504150391,6.547636439578856,-0.7529150477466514,7.582223025441013
5581,1,8.15,1.0,1.0,1.0,1.0,7.740638732910156,6.702463483550387,2.357943319665021,10.035589113101612
5582,1,10.41,1.0,1.0,1.0,1.0,8.251381874084473,6.746988691228683,0.2756983957420037,8.824658081078521
5583,1,7.93,1.0,1.0,1.0,1.0,7.95943021774292,6.640959934928354,-1.3248574062621854,7.265151764553336
5584,1,6.11,1.0,1.0,1.0,1.0,7.39966344833374,6.614428579653894,0.4748922000848842,10.993211039378245
5585,1,10.84,1.0,1.0,1.0,1.0,8.502411842346191,7.231818688656607,1.6529964234055967,9.185651597186677
5586,1,2.78,1.0,1.0,1.0,1.0,9.066239356994629,6.9652140953966795,-0.9492802043274767,8.495755098636781
5587,1,6.81,1.0,1.0,1.0,1.0,6.956751823425293,6.405585832621071,0.19469130936469126,10.00807317663484
5588,1,5.47,1.0,1.0,1.0,1.0,9.860750198364258,6.696774122065649,-1.5021138264836003,11.240452278493109
5589,1,6.21,1.0,1.0,1.0,1.0,7.064496040344238,6.2901937586380585,1.1642239263509824,9.231323680404898
5590,1,5.25,1.0,1.0,1.0,1.0,10.084651947021484,6.723371033310473,-0.2472244977187762,9.143542663236136
5591,1,9.5,1.0,1.0,1.0,1.0,7.206007957458496,5.977371351004494,2.656080772321952,8.033929996499834
5592,1,15.79,1.0,1.0,1.0,1.0,8.707511901855469,7.744540430422764,5.472337791903127,7.904709544934958
5593,1,6.12,1.0,1.0,1.0,1.0,7.438192844390869,6.590778262734868,-0.4749769337972901,7.529098167189586
5594,0,73.6,0.0,0.0,0.0,0.0,79.48188781738281,80.95387913118546,73.11039104804189,82.15871240452344
5595,0,71.19,0.0,0.0,0.0,0.0,78.63880920410156,77.38510924798315,72.42665196655754,71.04477791843287
5596,0,61.04,0.0,0.0,0.0,0.0,66.29583740234375,73.08345534776328,62.58696689253332,55.267924383974766
5597,0,79.19,0.0,0.0,0.0,0.0,75.15528106689453,76.53823852990233,74.10257687374627,72.33472345246086
5598,1,6.08,1.0,1.0,1.0,1.0,8.704485893249512,5.111849738839632,-3.233686658654078,11.261912468462558
5599,1,5.1,1.0,1.0,1.0,1.0,7.4989776611328125,5.602498442049789,-2.741738807223179,9.45815808830514
5600,1,7.66,1.0,1.0,1.0,1.0,7.31412410736084,5.135529486075917,-1.172750118921944,7.06212997962794
5601,1,0.0,1.0,1.0,1.0,1.0,7.883514404296875,5.884783096022292,-6.467973311362416,6.910359467219833
5602,1,6.0,1.0,1.0,1.0,1.0,5.5536723136901855,4.867304056732848,-4.723288365215173,9.00165765980691
5603,1,6.9,1.0,1.0,1.0,1.0,4.831806182861328,4.371902805327198,-0.4408612501891983,6.657392416014821
5604,1,9.09,1.0,1.0,1.0,1.0,5.843414306640625,4.048168193921339,-0.9890952699104708,6.360669597859199
5605,1,0.0,1.0,1.0,1.0,1.0,8.074895858764648,6.395112497590965,-3.7878841643053707,6.485983371535757
5606,1,7.85,1.0,1.0,1.0,1.0,5.8748579025268555,4.035467744859348,-1.1529830946712805,6.1629018836282405
5607,1,0.0,1.0,1.0,1.0,1.0,7.375433444976807,6.418537909533566,-4.068592092748493,6.282724687696211
5608,1,4.27,1.0,1.0,1.0,1.0,7.992134094238281,6.81290536041979,-3.294801680711057,6.459565009656069
5609,1,4.38,1.0,1.0,1.0,1.0,8.60790729522705,7.4206413147250165,0.2606136296595566,5.7050709697075925
5610,1,15.29,1.0,1.0,1.0,1.0,8.515693664550781,6.245497129288237,5.608556110737496,6.259283840694821
5611,1,4.75,1.0,1.0,1.0,1.0,8.14351749420166,6.893515443925276,0.8915592981450738,6.017779127726552
5612,1,1.26,1.0,1.0,1.0,1.0,7.299659252166748,7.098681246741566,-0.37291948139492714,6.480410045946319
5613,1,15.58,1.0,1.0,1.0,1.0,11.740562438964844,8.417489204511075,5.800279033278554,6.792502245576957
5614,1,9.87,1.0,1.0,1.0,1.0,7.33735990524292,5.343347744705892,0.34592600719406563,6.645344065495308
5615,1,8.93,1.0,1.0,1.0,1.0,7.246670246124268,7.292296092626158,0.9468674067120543,6.962724548929386
5616,1,9.87,1.0,1.0,1.0,1.0,8.053540229797363,7.457087510515104,1.0322527412941684,7.031268586865966
5617,1,12.07,1.0,1.0,1.0,1.0,9.288812637329102,10.993985417227517,3.475653126363758,7.291757040519434
5618,1,2.13,1.0,1.0,1.0,1.0,9.93014144897461,9.11495323424106,0.41454423929447237,7.12178582889212
5619,1,4.25,1.0,1.0,1.0,1.0,9.365998268127441,8.205881410342302,-1.7937185145654229,7.33657289936121
5620,1,16.57,1.0,1.0,1.0,1.0,10.933605194091797,9.181867966774055,5.849135410338083,7.243697440725203
5621,1,12.04,1.0,1.0,1.0,1.0,7.187556266784668,7.772949407835004,2.2125349754022485,6.650837002851285
5622,1,3.12,1.0,1.0,1.0,1.0,8.855728149414062,7.244723289086028,-2.9924948696058102,7.5217375002280225
5623,1,9.61,1.0,1.0,1.0,1.0,7.660773277282715,6.666372853707661,-0.6617778983550161,8.7478612773277
5624,1,8.18,1.0,1.0,1.0,1.0,7.607150077819824,6.733139308886118,-1.2782898192317793,7.0284690610717835
5625,1,10.88,1.0,1.0,1.0,1.0,8.125411033630371,6.776949184207352,0.8465469974468974,7.4545004485005455
5626,1,2.3,1.0,1.0,1.0,1.0,8.751253128051758,7.17355786903322,-1.60132346441271,7.023689627486041
5627,1,10.87,1.0,1.0,1.0,1.0,7.34457540512085,6.588381030420701,2.115729155738478,10.005684011075077
5628,1,6.48,1.0,1.0,1.0,1.0,7.727124214172363,6.181433052120798,-1.5013046198054658,7.20263912945977
5629,1,9.01,1.0,1.0,1.0,1.0,6.990950107574463,6.160800605297795,0.8558558615556681,8.249226658108213
5630,1,8.28,1.0,1.0,1.0,1.0,7.44071102142334,6.359097833873853,-0.2289650295056621,7.9199429566340465
5631,1,0.0,1.0,1.0,1.0,1.0,9.906229019165039,6.8007964817301145,-0.5466190541616395,10.87703494730303
5632,1,12.82,1.0,1.0,1.0,1.0,9.189021110534668,8.06161445606335,7.642203256920311,9.063634231176977
5633,2,32.19,0.0,2.0,0.0,2.0,31.90586280822754,35.424920000000036,37.78366910301835,39.65356165263448
5634,1,10.79,1.0,1.0,1.0,1.0,10.089395523071289,7.084548657869947,4.0711697613457565,9.67536544154083
5635,2,17.28,1.0,1.0,1.0,1.0,9.915677070617676,8.482734610000653,7.510495483237141,7.502037304391719
5636,1,13.23,1.0,1.0,1.0,1.0,8.948357582092285,8.074789827061656,4.6711425547976955,7.954847417418523
5637,1,10.05,1.0,1.0,1.0,1.0,7.950854778289795,6.8816157712266595,1.7630390413808286,7.681142105083527
5638,1,9.91,1.0,1.0,1.0,1.0,7.600183963775635,6.772578570357215,2.2515808077642276,8.954940492460139
5639,0,62.23,0.0,0.0,0.0,0.0,58.82592010498047,61.203775000000036,58.30240952246313,52.28309475131903
5640,0,79.76,0.0,0.0,0.0,0.0,76.61911010742188,76.47110595729535,74.12446437584649,65.76609819636117
5641,0,54.58,0.0,0.0,0.0,0.0,49.109310150146484,52.39587999999997,50.567794128076514,48.44057869506398
5642,1,9.93,1.0,1.0,1.0,1.0,6.468282699584961,5.924391123027729,-1.1795765199194364,9.127519248924049
5643,1,2.92,1.0,1.0,1.0,1.0,12.26093578338623,6.834309878956485,-3.9231495448672105,11.19115929776477
5644,1,6.07,1.0,1.0,1.0,1.0,4.368487358093262,4.459546032893645,-2.0344891484456227,6.865137576777211
5645,1,14.08,1.0,1.0,1.0,1.0,7.4026288986206055,5.978177516561245,2.0006697809472813,6.773531621528302
5646,1,13.09,1.0,1.0,1.0,1.0,7.804690837860107,6.281427702578304,2.5060148123959274,6.6131204545306375
5647,1,5.15,1.0,1.0,1.0,1.0,8.5968656539917,5.621048141014441,-3.614643201190929,6.4562834198815375
5648,1,9.8,1.0,1.0,1.0,1.0,6.761803150177002,4.7964151442763505,-0.09507399449206677,6.625941083297583
5649,1,7.83,1.0,1.0,1.0,1.0,5.622321605682373,4.125564371263279,0.9207752940368071,6.977583717298379
5650,1,4.37,1.0,1.0,1.0,1.0,7.832253456115723,6.795960552983025,-1.9638287284295988,6.673936279155246
5651,1,8.32,1.0,1.0,1.0,1.0,6.4176344871521,4.084133249699566,-0.9080263303080655,6.623401716093404
5652,1,3.03,1.0,1.0,1.0,1.0,7.755104064941406,6.847581157153301,-1.8976258558910795,6.584922606841746
5653,1,7.05,1.0,1.0,1.0,1.0,4.997655868530273,3.8984677533483865,-0.3612889599853225,6.593078121616366
5654,1,6.65,1.0,1.0,1.0,1.0,4.912557125091553,3.7454025380922267,-0.26509049318945366,6.320733411729566
5655,1,3.2,1.0,1.0,1.0,1.0,7.254513740539551,6.879086787070656,-3.5510139344616407,6.32791649094195
5656,1,1.88,1.0,1.0,1.0,1.0,7.2330732345581055,6.552818553905691,-1.0286207607676907,5.969441336306928
5657,1,2.6,1.0,1.0,1.0,1.0,7.600072860717773,6.934631103667761,-0.4974128850301721,6.344997502470315
5658,1,7.79,1.0,1.0,1.0,1.0,6.046394348144531,4.09520841481838,-0.6122397176320172,6.517985968872002
5659,1,0.0,1.0,1.0,1.0,1.0,7.897778511047363,6.437727115802121,-3.1695190273092013,6.508936341560712
5660,1,1.57,1.0,1.0,1.0,1.0,6.818456172943115,6.726946096223397,-5.045873093376607,5.378397695294914
5661,1,0.7,1.0,1.0,1.0,1.0,7.302907466888428,6.537312189626887,-2.5986817192316356,5.914654255878622
5662,1,0.0,1.0,1.0,1.0,1.0,7.899686813354492,6.7554464005783155,-0.08827409772630423,6.133101277161433
5663,1,5.76,1.0,1.0,1.0,1.0,5.2763190269470215,4.078018209624496,-1.4596310707526827,7.030653184898105
5664,1,10.04,1.0,1.0,1.0,1.0,6.6226396560668945,5.384626704242371,2.307727492422908,6.877469622797985
5665,1,6.15,1.0,1.0,1.0,1.0,5.229060649871826,4.5654532568008825,0.3867586428158888,7.050760320028636
5666,1,7.93,1.0,1.0,1.0,1.0,6.85313606262207,4.987407508511766,0.6911758321326847,6.903528383670897
5667,1,10.24,1.0,1.0,1.0,1.0,7.108363151550293,6.83420725547243,2.44469893250944,7.0675919849745
5668,1,3.94,1.0,1.0,1.0,1.0,9.401252746582031,9.57523350436526,-0.9108323866149003,7.075510075832993
5669,1,9.2,1.0,1.0,1.0,1.0,7.976048469543457,8.833345809530895,5.52035151433803,7.031080070515399
5670,1,5.34,1.0,1.0,1.0,1.0,10.11284351348877,9.528895146372752,-1.049935997249487,7.057343165336719
5671,1,1.98,1.0,1.0,1.0,1.0,9.988204956054688,10.431951232093521,-0.5149935535957445,7.124208124852045
5672,1,13.65,1.0,1.0,1.0,1.0,8.602302551269531,8.588233919181215,5.302028781537895,7.106623001326772
5673,1,6.14,1.0,1.0,1.0,1.0,8.184671401977539,6.720909722717506,0.6914422023269798,7.274884439240237
5674,1,0.02,1.0,1.0,1.0,1.0,9.44206714630127,6.579585409328001,-3.13009453467204,7.208900222013822
5675,1,7.68,1.0,1.0,1.0,1.0,7.647151470184326,6.172999379789324,1.4492828944151421,8.182936256671654
5676,1,3.19,1.0,1.0,1.0,1.0,8.862885475158691,7.522179291780366,-2.454906956843163,10.379840617194583
5677,1,2.95,1.0,1.0,1.0,1.0,9.176626205444336,6.439687942569677,-3.282399566768336,8.634360734355132
5678,1,8.54,1.0,1.0,1.0,1.0,7.9586896896362305,6.608225039936434,2.5325816500671996,10.704346608748526
5679,1,5.64,1.0,1.0,1.0,1.0,7.807724952697754,6.3286113633565195,-0.7402766092505547,9.766245085431459
5680,1,11.58,1.0,1.0,1.0,1.0,7.2805376052856445,7.912018200594866,4.093115091834727,7.629698440231838
5681,1,2.93,1.0,1.0,1.0,1.0,9.761643409729004,7.325630116241058,-1.5450010729316705,8.293600255966581
5682,1,9.19,1.0,1.0,1.0,1.0,6.288787841796875,5.680755094419694,1.4963719753305558,10.222336417944318
5683,1,10.01,1.0,1.0,1.0,1.0,7.5131402015686035,6.059137801981344,-0.45622988378094853,8.760931066667352
5684,1,3.18,1.0,1.0,1.0,1.0,8.17828369140625,6.432244969477872,-0.43281156579349933,7.5617074637906185
5685,1,10.57,1.0,1.0,1.0,1.0,9.174983024597168,6.928115987825032,1.65992107360668,7.298135538900505
5686,1,0.0,1.0,1.0,1.0,1.0,7.646822929382324,6.615251130957037,-1.0802767234036428,6.426619728336858
5687,1,6.52,1.0,1.0,1.0,1.0,5.241876602172852,4.72593379297433,0.5085249755966269,7.112542400810535
5688,1,2.87,1.0,1.0,1.0,1.0,7.59367561340332,6.743025004451166,-2.4507850933187267,6.7912764932676435
5689,1,0.0,1.0,1.0,1.0,1.0,8.073945045471191,6.6647051215684385,-2.1228952630378224,6.341787484109933
5690,1,6.14,1.0,1.0,1.0,1.0,4.7024712562561035,3.7936509457964926,-1.6103084805086558,6.5849484585913665
5691,1,6.15,1.0,1.0,1.0,1.0,5.219034671783447,3.808849887181928,-1.7750031890149898,6.9164475005327635
5692,1,1.57,1.0,1.0,1.0,1.0,7.56662130355835,7.143016646360158,-3.5379669806238674,6.014352400227325
5693,1,9.15,1.0,1.0,1.0,1.0,6.6478986740112305,4.788163470969258,0.9147142233151703,6.745528713707592
